y_true,oof_logreg_compact,oof_logreg_full,oof_logreg_no_shift,oof_logreg_target_encoding_full,oof_histgb_full,oof_rf_compact,oof_extratrees_full,oof_svm_rbf_compact,oof_knn_compact,oof_catboost_B_6_no_shift_allseeds,oof_catboost_B_6_no_shift_advweighted,oof_catboost_B_2_full_allseeds,oof_catboost_B_2_full_advweighted,oof_catboost_B_1_no_shift_allseeds,oof_catboost_B_1_no_shift_advweighted,oof_catboost_A6_no_shift,oof_catboost_A2_full,oof_catboost_A1_no_shift,oof_catboost_A2_no_shift,oof_catboost_A1_full,oof_catboost_A4_full,oof_catboost_A6_full,oof_catboost_A3_no_shift,oof_catboost_A3_full,oof_catboost_A4_no_shift,oof_catboost_A5_full,oof_catboost_A5_no_shift,oof_catboost_A6_compact,oof_catboost_A3_compact,oof_catboost_A5_compact,oof_catboost_A4_compact,oof_catboost_A1_compact,oof_catboost_A2_compact,oof_logreg_probe_skf10,oof_logreg_probe_repeated5x5,oof_logreg_probe_groupkfold5,oof_ensemble_avg_top3,oof_ensemble_avg_top5,oof_ensemble_weighted,oof_ensemble_rank_average,oof_ensemble_threshold_vote,oof_ensemble_stacking_lr
1,0.6381519918000315,0.9338546977715698,0.9494894013758024,0.9302885102305449,0.9535442290613236,0.5887277803576713,0.7529015345690862,0.7145348004229589,0.7216335808357794,0.947975084188907,0.9324575146965927,0.9364688309628807,0.9199408796716229,0.9160550644778326,0.9333793040161396,0.9528992563198069,0.9384287943320412,0.8955746614620856,0.9518939059348408,0.9213904308568946,0.9189197106557723,0.9549426654435201,0.9213692405385236,0.9184301179868236,0.9162404174145785,0.9272193579564354,0.92741983596747,0.48927460615862883,0.512557561281952,0.5437715223833093,0.5689976587051226,0.5158000171301844,0.5240295135350945,0.5866254507631959,0.6202975768244763,0.6304580341993021,0.9410742616847525,0.933913271952527,0.8220591962198287,0.7665849673202615,0.8888888888888888,0.9320231717792419
0,0.637105235962098,0.3334029752967539,0.41234405308495764,0.33721307094076264,0.46682610720512474,0.6349805634107502,0.4465098635003834,0.6974239263458079,0.7044262879327109,0.34320360922564797,0.39448487393087583,0.3742618984757261,0.44655238452361196,0.4286118370640377,0.4172750212021552,0.3315633898832245,0.3629474299724703,0.4588937973600766,0.3849545822542915,0.4396169679952414,0.4144292314687445,0.3360029370214764,0.43878034415266143,0.4188396419825346,0.41623094471259814,0.4342993221204083,0.4538033551010536,0.545686217251124,0.6199370838620643,0.6033280246354632,0.5758790043143179,0.6427920639412639,0.5860703568945054,0.629898617973796,0.6194109977870935,0.6619630936697771,0.34640942121856816,0.36101063433210095,0.47127675769076405,0.5174428104575164,0.3333333333333333,0.2792687537586356
0,0.7030295582485836,0.5786775652818577,0.576100935903081,0.5210165128614702,0.7597337937689236,0.5533450644081241,0.5163067294600847,0.6775839824010584,0.6564925050513217,0.42423281340524943,0.4952891775881268,0.4261440205775283,0.48018656559377393,0.4321811582360451,0.43926539272639076,0.43508697432068727,0.3861313716420134,0.38023923232408585,0.3617157164854519,0.40787292813420256,0.3827146517291328,0.4099865397490059,0.4727016242745166,0.4099798977916306,0.3794205823474372,0.3322462268006715,0.3743921337138621,0.476780314627382,0.46351923218283425,0.4823369013238754,0.5079815416371571,0.5202048238385961,0.5160092494946887,0.703394690390589,0.6396182464162965,0.6431255814199677,0.47996952006002447,0.4786212462555177,0.49022044751458377,0.4821078431372548,0.25,0.4221406431992697
0,0.5823165257284593,0.21312781003604347,0.36718015843114904,0.23024125418533625,0.3099649513389252,0.6082110438614087,0.46107038317477805,0.6571952800188597,0.7597429655276817,0.34588961332993423,0.46436159304540536,0.36126745757378254,0.4291482529199719,0.3633468943977779,0.42071422300393835,0.268372101065097,0.3747570347902437,0.32850344209523047,0.3836478467861455,0.3446925930841961,0.3670624199549543,0.40593341914386444,0.36454737908590235,0.36503520803973966,0.3864086513908275,0.3513048415589296,0.33019224882666837,0.6125266160329921,0.5731002467985956,0.6151628014902222,0.707538622573745,0.5755258900018554,0.6515842774135098,0.5844744517209315,0.5335680258396811,0.5350267625837352,0.28092245622497436,0.28727110345160745,0.43524871561457773,0.4534722222222222,0.2222222222222222,0.23220068141394165
1,0.3160861070716014,0.48224967169483374,0.7012486370858605,0.7367595524306222,0.972090744515698,0.3502004322095442,0.5226228480318164,0.549162625797162,0.45267492310956653,0.9332549681861841,0.9314263362021856,0.8681579545382115,0.8941106831420553,0.8831112657734295,0.9226694713586342,0.9509787583865914,0.8761357420075528,0.8908687840676462,0.9065579522456603,0.8929857971537576,0.885987237809723,0.9432758370940849,0.8969482602089174,0.8966254203273066,0.8845849294403794,0.8937043341611378,0.8766968537613096,0.5036733369750802,0.3546711789612899,0.34701295642427166,0.4088480211334325,0.3593822927964199,0.3901644299754099,0.23375183840879774,0.28969083983611005,0.3053408230057999,0.7671287948732122,0.7842514405647376,0.708042548422866,0.48954248366013076,0.6111111111111112,0.9137331025163239
1,0.4056669936795199,0.21492887888760856,0.19515781034077864,0.23931522563286012,0.30027030745181893,0.4541770685826373,0.41452953069984083,0.6603567987750109,0.6310698328525648,0.26517257048996584,0.4412035707804563,0.28394826076298846,0.5054610641458128,0.2626805442247717,0.42528561013061006,0.21499060900889946,0.29106688187150453,0.26356712111847774,0.2644571973816166,0.2870697216637005,0.2962967097809834,0.25526312948194174,0.26782594771568957,0.2588799019334284,0.2713475334534523,0.2777516705195483,0.2621529930542406,0.4763910783290342,0.5163525355192863,0.4632935987533775,0.474737565735425,0.44989465278643465,0.4485796342986842,0.4233585800850149,0.4410538423581814,0.4949608731611874,0.23795591621983214,0.24317270370342564,0.3517489241754488,0.22986111111111113,0.08333333333333333,0.21730509805461928
0,0.6124561009630023,0.5747293980849619,0.4436772652968027,0.30534327265853173,0.573340083307482,0.5861586931510413,0.5538069440089831,0.6655165644647333,0.702803288800485,0.42242238021291606,0.34851885270159444,0.4290632342006533,0.3823710055461126,0.37927943288673627,0.33476710225432593,0.483090082770829,0.5665882574104436,0.36560174993864797,0.5020161761540006,0.5481072643270503,0.5365885700970395,0.44571729955383715,0.4829599921539551,0.44423098295144103,0.47304923612814004,0.4681298962272131,0.47387859162259593,0.4970474942337639,0.525633895813571,0.5054415465581817,0.47294987988418796,0.5149461879819462,0.445905016628203,0.6752505696094274,0.5943002037613917,0.563791092495208,0.49562757168548144,0.43430108412034246,0.4905488331933476,0.4840686274509804,0.25,0.43960228229123066
0,0.11456322480047494,0.14684048753745196,0.09964287806049074,0.2472604669456961,0.5869798500728387,0.5769562488279611,0.49307017209196335,0.6817793659320078,0.8664836231582398,0.44479292579344315,0.4765588715072445,0.3419725613600337,0.36927345513485926,0.3068235841934115,0.412209652812672,0.36435032822168256,0.3336584413765848,0.3065167665006103,0.4864077548700385,0.34121190003073687,0.4179458817943081,0.5620561723154399,0.3760948427169658,0.3569506515851258,0.403059846218019,0.343673961927799,0.39237288385034297,0.4844278022527093,0.4778503218156311,0.48910345386364723,0.4774268266598696,0.49049608267503,0.518764118207894,0.15167242546642126,0.10310119028844464,0.10544122678284358,0.28438779237305606,0.2814494856516552,0.38816663242082816,0.33398692810457525,0.16666666666666666,0.20850360042908747
1,0.8287096156310222,0.9987263801072086,0.9981747839303701,0.9982934926447931,0.9801979064794797,0.8651275283062912,0.7963689997092207,0.7575838424524121,0.8368346595064522,0.9812419371428263,0.9767660859539407,0.9692964917748167,0.964178285172227,0.9671685719812884,0.9619528737251848,0.9825687852754308,0.9855122112595881,0.9571939690612956,0.9763619997480278,0.9735126489607543,0.9709837297319809,0.9754540534462727,0.9721599258417861,0.9685858237238859,0.9781506952183625,0.9598951242640724,0.9665196654267684,0.7647536761886231,0.7200004696456348,0.6624725940328279,0.6011233130660425,0.750227124508533,0.7203273114384237,0.8231538346682292,0.8110246477931309,0.8857872179366313,0.9835305523858185,0.9832107443567073,0.9083265975544518,0.9678921568627453,1.0,0.9433338197425315
0,0.504084244701401,0.3919493794092368,0.29045371036425865,0.28482850312564095,0.44842614846888407,0.5005436437137012,0.5059672266536319,0.6802986471318685,0.7234510163886788,0.3375655666339258,0.4466474696970823,0.3360006622120456,0.41708467649123226,0.3300088109259003,0.39403151369443623,0.40442741191372245,0.3411566930877458,0.35108729609840955,0.3621057428107886,0.38756452504925154,0.39162875512624973,0.3477205894033817,0.37730017297976093,0.397628229514617,0.40949537672262465,0.3799206060519979,0.35912114006955687,0.4661498005611854,0.46795445198803637,0.49934124970727306,0.5089106496974729,0.49063236631317103,0.4868211608677527,0.5418282175856838,0.5316176841643839,0.42601411201307265,0.37745915117833495,0.34944295351730925,0.4216740136604616,0.3758169934640523,0.1111111111111111,0.27169290302475874
1,0.6734992595471558,0.4435861656910152,0.48056382276015575,0.26463218072102157,0.4839475917115608,0.6310636333213239,0.750819675520273,0.7202308690816884,0.7269494787128193,0.37429588002978875,0.48148361002806916,0.3616896499448411,0.48722984706128375,0.34586407541429576,0.40787081574878786,0.388566027628511,0.3710747909680153,0.3501620292577644,0.39547460441297766,0.3068801394402291,0.4303548684074908,0.31723648442860375,0.4387491625476875,0.44041674988436946,0.3969268607268545,0.33249863955843373,0.3586787355175299,0.5204704745073268,0.6193624367179401,0.6241053316658284,0.6381400457795887,0.5920439518848388,0.6114694417180969,0.6583872085458439,0.6501990853683937,0.6067060251886068,0.39794728108812244,0.360867619879937,0.4774055110554784,0.5256944444444446,0.3611111111111111,0.362990048028649
0,0.7997429230675517,0.9138927190690922,0.8158208490760857,0.8300203684311243,0.7064453085836865,0.6590821723240429,0.5407341585225839,0.6676366709927174,0.948262869923752,0.6714277293397378,0.641603956174811,0.6050373496252158,0.6200802979932613,0.6250737321186779,0.6104774922626627,0.5983509514314794,0.5173842266630261,0.5454817750855337,0.5498499436119848,0.5615012669758588,0.6597854319660872,0.5790933959527537,0.6317242999119166,0.6404983120120018,0.6489826266611551,0.6110012943686293,0.6307968887052418,0.6905446147636808,0.7024389616226008,0.684726879865013,0.7850608092244761,0.6841544178368214,0.7293250249979147,0.7909468752112944,0.8073310131615961,0.7206407287199548,0.7057603400419291,0.7144750241351179,0.672282081895489,0.7156454248366013,0.75,0.5638647505681099
0,0.5138619342143563,0.341018138598211,0.3514198909137053,0.369396812105009,0.6133158442342326,0.5340065941277801,0.397902396457003,0.6579774270479891,0.5962598219145678,0.4109778470502203,0.4338494262554901,0.383801407192963,0.421099437884253,0.394924224550935,0.3698758071103489,0.5117869532473578,0.38125366477719597,0.4327793170985607,0.42130226511722657,0.3975072672721624,0.41324322565700566,0.40906236395496715,0.3978751404880652,0.37768000706720606,0.3880894978335778,0.39850650067214083,0.37626305459841447,0.49737337355630407,0.5120521245455242,0.5381995710994085,0.5623070914102497,0.5531615009002381,0.5636207965246922,0.500188004810905,0.46369412772892177,0.49605439893142017,0.4122021663461773,0.4001855071388952,0.44716701319243923,0.4312908496732025,0.1111111111111111,0.32784455678932306
1,0.3264340372451941,0.18513935015136465,0.25899112331761576,0.09857790776713393,0.48169041010767455,0.4911924861367348,0.40872976546017303,0.6262531940725469,0.7688758387839078,0.3559874573470079,0.41424354586593326,0.3334345893725227,0.3603033713067995,0.35035160433876034,0.33389870575602143,0.32417007719523555,0.35726837882418205,0.3212759348808673,0.3532005838271103,0.3042033410751947,0.35563889992119596,0.31014733682067064,0.3928813422090601,0.3441819611126623,0.3607785872001702,0.33295491246886594,0.3253621392466983,0.47092121660105374,0.4801511251179215,0.4582092847771022,0.4568395747557426,0.47167612800626524,0.43346949767429926,0.34765911576580566,0.3669301914220105,0.45537377742977725,0.2809146722397076,0.25833470576500345,0.3745381473731712,0.264828431372549,0.027777777777777776,0.23226889704050174
1,0.6061066120397192,0.867659917417193,0.5979151067643781,0.6330665828270641,0.5172826583588627,0.5578511630508861,0.5927293019082331,0.6491803188998962,0.5368288139994202,0.24673126144887275,0.5891388935275663,0.243845103281999,0.5631488212547019,0.2646471061047425,0.6258626732371606,0.21702324312139734,0.3070967174871308,0.30736520925344407,0.2659729740387404,0.33774679185156326,0.25082844589483905,0.29282407018189915,0.2999333119883684,0.23934114863412878,0.2389109002514982,0.27070618640657246,0.28958010463420036,0.43203581607879754,0.4438122188766998,0.44236569002766785,0.42741121480451455,0.44123574636645424,0.4438336051097553,0.6143492159647094,0.5885175145567452,0.6799821533480572,0.4428427546068631,0.4452483905504792,0.4344108061775415,0.3214052287581699,0.16666666666666666,0.47200348846717666
1,0.6674391575726082,0.9910506311245648,0.9841471019060503,0.9840035682386695,0.6806274898733491,0.6026302186309899,0.7799290178042476,0.6704720066944484,0.5790950519231501,0.9336314076773359,0.9073965663695633,0.9284368060428925,0.9198103511111813,0.9240803145265953,0.8947316249739696,0.9539124185871095,0.9333529201549413,0.9309764115311593,0.9480408426969413,0.9262378866303693,0.940954378710397,0.9384293498659536,0.9381647363046881,0.9571329426103352,0.9572100974651856,0.942974391072498,0.9439336004219046,0.5319030207855403,0.5986960370658018,0.579185989339225,0.700124280038105,0.5414937489987165,0.562285577842742,0.6721143156264268,0.7044199171538035,0.676572143693139,0.9577999519181889,0.9562967477039663,0.8322928351094747,0.8060866013071897,0.9166666666666666,0.9452185191746287
0,0.5479001365458853,0.11906010182130322,0.14609866542502378,0.17996070841613718,0.44532629552162095,0.4448042248746079,0.4561707916670113,0.6177299398406005,0.6133196592626048,0.46771660520259883,0.42183586950595836,0.40498454127812894,0.296493202369426,0.439612841946743,0.3030130052914869,0.4545349098516658,0.31737996797440476,0.41282100061840094,0.34957862221186525,0.32547784589421186,0.3359965782719763,0.39561629105502566,0.345930844102028,0.32113571359786114,0.37640688188029947,0.3347935395957489,0.3018554804838646,0.44143754227152787,0.4231678072144636,0.4511624349507964,0.483673455663619,0.4067135014047106,0.4535306799590324,0.5996886126087423,0.7300135214651731,0.6132686328707976,0.32619318431703265,0.31963062066279563,0.39969589311600434,0.3113562091503268,0.08333333333333333,0.3088865824218215
1,0.3074293856401472,0.23354114981863655,0.12450745803965442,0.18677106451763661,0.42043244929056595,0.4466371222495857,0.3510681248700761,0.6330787686772402,0.46156065514933226,0.2957444338258631,0.3389208995117353,0.2515515605268549,0.33270682963224985,0.3108633305207936,0.32854859116066437,0.3002665951788843,0.32223976446771807,0.36596244951616846,0.34521014747213774,0.37758295347797854,0.3624051379415326,0.32933999561719646,0.2989484233058336,0.32333587859930296,0.274835275547189,0.29533390171165924,0.3046745495180029,0.46306206619194645,0.4718942120145326,0.5088162664741962,0.4718307328701262,0.5122524382998979,0.5265069023049188,0.32712030268416226,0.28709728240499927,0.32013833903329386,0.2617864351747919,0.2565987401125612,0.34757100830371446,0.22160947712418297,0.08333333333333333,0.24413420881891185
0,0.3394943860420906,0.23099554507895656,0.2706849061571696,0.28365362021311824,0.5014791745055734,0.5476001570657948,0.4057657508846509,0.7109778993178353,0.7158734604521179,0.37675536358319117,0.3387451034244041,0.3305754646017036,0.3130575604201743,0.3326896849535132,0.3229301998510014,0.3785542939955589,0.3626986790922021,0.365936340747945,0.4217688245122863,0.3342629362458913,0.35789658784400086,0.4714130597265757,0.41672554867113953,0.33232761343149686,0.3853546705543859,0.3453318547468528,0.40566947123363883,0.46095581765665916,0.455792636892434,0.45204763633922546,0.4517003118852925,0.48133153138035134,0.5016150436392146,0.3479648067937216,0.35517612350020356,0.3276939749221057,0.3133751012254064,0.3112937217685701,0.39325953943761754,0.3124183006535947,0.05555555555555555,0.21922573116401176
1,0.746340886369039,0.6873416987959394,0.5860974444238302,0.5940404182484846,0.5868005606652066,0.6707507043931364,0.6962684686406465,0.7791392869868281,0.7762592666269106,0.43056300696045835,0.46840355858757193,0.4816402707272621,0.41583880123186734,0.4291075001372541,0.4434988730473899,0.43889700555330213,0.45935847553611064,0.4234886611475029,0.5063065785618551,0.4165045704721536,0.5105499865214179,0.4920249804370239,0.4558112991656178,0.4420639360747349,0.49506620348417096,0.46499495040646993,0.48765378629059836,0.5121982655522204,0.5782172057647667,0.5693322454272355,0.5980911678919837,0.5346282277019788,0.534390691488886,0.7620542404299305,0.7392971517440506,0.7817582103355383,0.5359596583588345,0.5262053786924484,0.5455448535187996,0.6056985294117648,0.4722222222222222,0.46557515234243113
1,0.5725144867157386,0.9658247588786804,0.9117461298359301,0.9145875383263862,0.9796297134761587,0.5149982657365394,0.797327543957485,0.6814506695294262,0.6495422163773928,0.9614079871221801,0.9612199942775129,0.9509339243171357,0.9510358121279658,0.9394875199888325,0.9614139931561585,0.9828573171429414,0.9640798612424479,0.9437121858774227,0.9662825946208106,0.9698256847868578,0.9579482520499896,0.9739146461979404,0.9552645215711945,0.9651393307964549,0.9658754976394878,0.9639975197255528,0.9630884713532486,0.5457445045328532,0.5315960103674766,0.5633625588931255,0.5532401017347995,0.557034767118534,0.5777972441195277,0.5194912980189141,0.585652008061528,0.4826242830252669,0.9665386667795858,0.9507382117307952,0.8332913679935783,0.8200367647058824,0.8333333333333334,0.943762469601698
